1,8,1,1
1,17,1,1
1,19,1,1
1,26,1,1
1,68,1,1
1,75,1,1
1,107,1,1
1,112,1,1
1,126,1,1
1,151,1,1
1,169,1,1
1,183,1,1
1,202,1,1
1,216,1,1
1,239,1,1
1,245,1,1
1,264,1,1
1,271,1,1
1,300,1,1
1,318,1,1
1,322,1,1
1,341,1,1
1,350,1,1
1,354,1,1
1,358,1,1
1,386,1,1
1,402,1,1
1,403,1,1
1,432,1,1
1,460,1,1
1,514,1,1
1,517,1,1
1,518,1,1
1,527,1,1
1,541,1,1
1,542,1,1
1,556,1,1
1,557,1,1
1,559,1,1
1,584,1,1
1,585,1,1
1,586,1,1
1,597,1,1
1,607,1,1
1,608,1,1
1,612,1,1
1,619,1,1
1,625,1,1
1,637,1,1
1,652,1,1
1,654,1,1
1,665,1,1
1,691,1,1
1,697,1,1
1,700,1,1
1,701,1,1
1,732,1,1
1,733,1,1
1,747,1,1
1,754,1,1
1,776,1,1
1,803,1,1
1,862,1,1
1,887,1,1
1,916,1,1
1,921,1,1
1,963,1,1
1,974,1,1
1,976,1,1
1,1009,1,1
1,1021,1,1
1,1054,1,1
1,1073,1,1
1,1086,1,1
1,1104,1,1
1,1142,1,1
1,1166,1,1
1,1169,1,1
1,1182,1,1
1,1215,1,1
1,1230,1,1
1,1232,1,1
1,1243,1,1
1,1247,1,1
1,1258,1,1
1,1327,1,1
1,1333,1,1
1,1346,1,1
1,1348,1,1
1,1353,1,1
1,1355,1,1
1,1366,1,1
1,1374,1,1
1,1380,1,1
1,1390,1,1
1,1410,1,1
1,1417,1,1
1,1427,1,1
1,1438,1,1
1,1454,1,1
1,1459,1,1
1,1494,1,1
1,1506,1,1
1,1530,1,1
1,1533,1,1
1,1578,1,1
2,31,1,1
2,35,1,1
2,45,1,1
2,53,1,1
2,68,1,1
2,71,1,1
2,98,1,1
2,103,1,1
2,202,1,1
2,290,1,1
2,293,1,1
2,303,1,1
2,310,1,1
2,313,1,1
2,409,1,1
2,430,1,1
2,442,1,1
2,450,1,1
2,475,1,1
2,485,1,1
2,511,1,1
2,555,1,1
2,575,1,1
2,577,1,1
2,595,1,1
2,599,1,1
2,644,1,1
2,647,1,1
2,682,1,1
2,708,1,1
2,714,1,1
2,752,1,1
2,760,1,1
2,767,1,1
2,769,1,1
2,893,1,1
2,899,1,1
2,901,1,1
2,915,1,1
2,955,1,1
2,996,1,1
2,1004,1,1
2,1015,1,1
2,1259,1,1
2,1287,1,1
2,1292,1,1
2,1301,1,1
2,1321,1,1
2,1385,1,1
2,1435,1,1
2,1450,1,1
2,1454,1,1
2,1524,1,1
2,1538,1,1
2,1540,1,1
2,1650,1,1
2,1730,1,1
2,1885,1,1
2,1902,1,1
2,1925,1,1
2,1943,1,1
2,1968,1,1
2,1986,1,1
2,2018,1,1
2,2025,1,1
2,2080,1,1
2,2083,1,1
2,2117,1,1
2,2137,1,1
2,2176,1,1
2,2187,1,1
2,2219,1,1
3,4,1,1
3,21,1,1
3,73,1,1
3,82,1,1
3,95,1,1
3,110,1,1
3,119,1,1
3,127,1,1
3,130,1,1
3,166,1,1
3,172,1,1
3,184,1,1
3,187,1,1
3,197,1,1
3,214,1,1
3,217,1,1
3,250,1,1
3,251,1,1
3,282,1,1
3,302,1,1
3,331,1,1
3,332,1,1
3,368,1,1
3,384,1,1
3,389,1,1
3,403,1,1
3,407,1,1
3,425,1,1
3,426,1,1
3,491,1,1
3,513,1,1
3,527,1,1
3,559,1,1
3,597,1,1
3,613,1,1
3,677,1,1
3,684,1,1
3,742,1,1
3,826,1,1
3,828,1,1
3,853,1,1
3,857,1,1
3,933,1,1
3,975,1,1
3,1029,1,1
3,1030,1,1
3,1034,1,1
3,1055,1,1
3,1089,1,1
3,1119,1,1
3,1136,1,1
3,1138,1,1
3,1176,1,1
3,1177,1,1
3,1214,1,1
3,1251,1,1
3,1268,1,1
3,1271,1,1
3,1287,1,1
3,1303,1,1
3,1362,1,1
3,1381,1,1
3,1383,1,1
3,1394,1,1
3,1398,1,1
3,1436,1,1
3,1460,1,1
3,1461,1,1
3,1468,1,1
3,1470,1,1
3,1478,1,1
3,1489,1,1
3,1504,1,1
3,1523,1,1
3,1527,1,1
3,1531,1,1
3,1579,1,1
3,1614,1,1
3,1646,1,1
3,1713,1,1
3,1729,1,1
3,1776,1,1
3,1781,1,1
3,1850,1,1
3,1857,1,1
3,1863,1,1
3,1882,1,1
3,1899,1,1
3,1907,1,1
3,1918,1,1
3,1931,1,1
3,1936,1,1
3,1947,1,1
3,1972,1,1
3,1981,1,1
3,2039,1,1
3,2040,1,1
3,2054,1,1
3,2106,1,1
3,2108,1,1
3,2127,1,1
3,2148,1,1
3,2157,1,1
3,2169,1,1
3,2245,1,1
