File,Class
new_1_1.mat,0.943701267242
new_1_10.mat,0.223410084844
new_1_100.mat,0.939987838268
new_1_101.mat,0.738652706146
new_1_102.mat,0.985923409462
new_1_103.mat,0.893419265747
new_1_104.mat,0.966064274311
new_1_105.mat,0.724360704422
new_1_106.mat,0.231532931328
new_1_107.mat,0.989657998085
new_1_108.mat,0.46291166544
new_1_109.mat,0.948615849018
new_1_11.mat,0.946545302868
new_1_110.mat,0.71534717083
new_1_111.mat,0.860499978065
new_1_112.mat,0.295713484287
new_1_113.mat,0.946027457714
new_1_114.mat,0.770008921623
new_1_115.mat,0.883767306805
new_1_116.mat,0.510156750679
new_1_117.mat,0.97707015276
new_1_118.mat,0.0958110317588
new_1_119.mat,0.401780217886
new_1_12.mat,0.207230001688
new_1_120.mat,0.967319786549
new_1_121.mat,0.974977850914
new_1_122.mat,0.986530900002
new_1_123.mat,0.990361511707
new_1_124.mat,0.977024376392
new_1_125.mat,0.938895404339
new_1_126.mat,0.371348321438
new_1_127.mat,0.723844587803
new_1_128.mat,0.90263903141
new_1_129.mat,0.987652301788
new_1_13.mat,0.273079782724
new_1_130.mat,0.161753669381
new_1_131.mat,0.596086144447
new_1_132.mat,0.985216021538
new_1_133.mat,0.97956007719
new_1_134.mat,0.943516254425
new_1_135.mat,0.93300974369
new_1_136.mat,0.800478637218
new_1_137.mat,0.942571640015
new_1_138.mat,0.70915722847
new_1_139.mat,0.76259213686
new_1_14.mat,0.349995017052
new_1_140.mat,0.801001250744
new_1_141.mat,0.584681510925
new_1_142.mat,0.973307430744
new_1_143.mat,0.849956870079
new_1_144.mat,0.972028851509
new_1_145.mat,0.924332797527
new_1_146.mat,0.903016746044
new_1_147.mat,0.273079782724
new_1_148.mat,0.958319664001
new_1_149.mat,0.846352219582
new_1_15.mat,0.77372777462
new_1_150.mat,0.113824978471
new_1_151.mat,0.619360208511
new_1_152.mat,0.479384720325
new_1_153.mat,0.110283337533
new_1_154.mat,0.973994374275
new_1_155.mat,0.946165084839
new_1_156.mat,0.923377394676
new_1_157.mat,0.430914640427
new_1_158.mat,0.936283588409
new_1_159.mat,0.979846954346
new_1_16.mat,0.975783228874
