File,Class
new_1_1.mat,0.912861668392
new_1_10.mat,0.472191737269
new_1_100.mat,0.900341151804
new_1_101.mat,0.905592316067
new_1_102.mat,0.997620211711
new_1_103.mat,0.993235570004
new_1_104.mat,0.84481670963
new_1_105.mat,0.778690116974
new_1_106.mat,0.599319467098
new_1_107.mat,0.999498365266
new_1_108.mat,0.551289127122
new_1_109.mat,0.890686293309
new_1_11.mat,0.999767584133
new_1_110.mat,0.997870187948
new_1_111.mat,0.890118165931
new_1_112.mat,0.592430357203
new_1_113.mat,0.842254044584
new_1_114.mat,0.821607635504
new_1_115.mat,0.96614435884
new_1_116.mat,0.834588957408
new_1_117.mat,0.870557700557
new_1_118.mat,0.067472539276
new_1_119.mat,0.509053581927
new_1_12.mat,0.375653686139
new_1_120.mat,0.919350757331
new_1_121.mat,0.992902628523
new_1_122.mat,0.836636323684
new_1_123.mat,0.999905218554
new_1_124.mat,0.998704898764
new_1_125.mat,0.957165808188
new_1_126.mat,0.803885909095
new_1_127.mat,0.921062336492
new_1_128.mat,0.923008942119
new_1_129.mat,0.993274966749
new_1_13.mat,0.309996125675
new_1_130.mat,0.731086237656
new_1_131.mat,0.56373888753
new_1_132.mat,0.981989200446
new_1_133.mat,0.915097281638
new_1_134.mat,0.975217944716
new_1_135.mat,0.998397146908
new_1_136.mat,0.935652876629
new_1_137.mat,0.993027050386
new_1_138.mat,0.921627779239
new_1_139.mat,0.666089944561
new_1_14.mat,0.647035712082
new_1_140.mat,0.990359648479
new_1_141.mat,0.883863039811
new_1_142.mat,0.973190915996
new_1_143.mat,0.981038675023
new_1_144.mat,0.836467391717
new_1_145.mat,0.950262462673
new_1_146.mat,0.461215054325
new_1_147.mat,0.309996125675
new_1_148.mat,0.995378229844
new_1_149.mat,0.931156567477
new_1_15.mat,0.934430898387
new_1_150.mat,0.695829331781
new_1_151.mat,0.795468464063
new_1_152.mat,0.404703592714
new_1_153.mat,0.102601794976
new_1_154.mat,0.998744822538
new_1_155.mat,0.999279182616
new_1_156.mat,0.999762525722
new_1_157.mat,0.561544252917
new_1_158.mat,0.99947695461
new_1_159.mat,0.990033004713
new_1_16.mat,0.980706510521
new_1_160.mat,0.999405977265
new_1_161.mat,0.97784932153
new_1_162.mat,0.998684797965
new_1_163.mat,0.947814717094
new_1_164.mat,0.998677504712
new_1_165.mat,0.373575677471
new_1_166.mat,0.927604036319
new_1_167.mat,0.309996125675
new_1_168.mat,0.755148821548
new_1_169.mat,0.842318923299
new_1_17.mat,0.377424825111
new_1_170.mat,0.843157607329
new_1_171.mat,0.452978539714
new_1_172.mat,0.374508102006
new_1_173.mat,0.969390907115
new_1_174.mat,0.725629496581
new_1_175.mat,0.99425753438
new_1_176.mat,0.861417098706
new_1_177.mat,0.309996125675
new_1_178.mat,0.893585929098
new_1_179.mat,0.319683690247
new_1_18.mat,0.309996125675
