File,Class
new_1_1.mat,0.969125214408
new_1_2.mat,0.920383076043
new_1_3.mat,0.785829998094
new_1_4.mat,0.735324947589
new_1_5.mat,0.902134553078
new_1_6.mat,0.946517057366
new_1_7.mat,0.251143510577
new_1_8.mat,0.83528683057
new_1_9.mat,0.957189822756
new_1_10.mat,0.660305889079
new_1_11.mat,0.934724604536
new_1_12.mat,0.494854202401
new_1_13.mat,0.251143510577
new_1_14.mat,0.614255765199
new_1_15.mat,0.955331618067
new_1_16.mat,0.972174575948
new_1_17.mat,0.763912712026
new_1_18.mat,0.251143510577
new_1_19.mat,0.961335048599
new_1_20.mat,0.251143510577
new_1_21.mat,0.709667429007
new_1_22.mat,0.884124261483
new_1_23.mat,0.693753573471
new_1_24.mat,0.970030493615
new_1_25.mat,0.723508671622
new_1_26.mat,0.944349151896
new_1_27.mat,0.964956165428
new_1_28.mat,0.934391080617
new_1_29.mat,0.963526777206
new_1_30.mat,0.96093005527
new_1_31.mat,0.955141032971
new_1_32.mat,0.900419287212
new_1_33.mat,0.595578425767
new_1_34.mat,0.251143510577
new_1_35.mat,0.954878978464
new_1_36.mat,0.985539355822
new_1_37.mat,0.969696969697
new_1_38.mat,0.936082523347
new_1_39.mat,0.875571755289
new_1_40.mat,0.57437583381
new_1_41.mat,0.752144082333
new_1_42.mat,0.924004192872
new_1_43.mat,0.644749380598
new_1_44.mat,0.968124642653
new_1_45.mat,0.708214217648
new_1_46.mat,0.923789784639
new_1_47.mat,0.953521059653
new_1_48.mat,0.963884124261
new_1_49.mat,0.663021726701
new_1_50.mat,0.96509910425
new_1_51.mat,0.260220125786
new_1_52.mat,0.975009529255
new_1_53.mat,0.482037354679
new_1_54.mat,0.612778730703
new_1_55.mat,0.966052029731
new_1_56.mat,0.966457023061
new_1_57.mat,0.754859919954
new_1_58.mat,0.370783304746
new_1_59.mat,0.667143129407
new_1_60.mat,0.605655612731
new_1_61.mat,0.78730703259
new_1_62.mat,0.697303220888
new_1_63.mat,0.929531160663
new_1_64.mat,0.965837621498
new_1_65.mat,0.909138555365
new_1_66.mat,0.975009529255
new_1_67.mat,0.938631599009
new_1_68.mat,0.935081951591
new_1_69.mat,0.838312368973
new_1_70.mat,0.836954450162
new_1_71.mat,0.938083666857
new_1_72.mat,0.251143510577
new_1_73.mat,0.968982275586
new_1_74.mat,0.962740613684
new_1_75.mat,0.889555936726
new_1_76.mat,0.963884124261
new_1_77.mat,0.393844101391
new_1_78.mat,0.889698875548
new_1_79.mat,0.93172288927
new_1_80.mat,0.956260720412
new_1_81.mat,0.569087097389
new_1_82.mat,0.724390127692
new_1_83.mat,0.968481989708
new_1_84.mat,0.728940346865
new_1_85.mat,0.789022298456
new_1_86.mat,0.988231370307
new_1_87.mat,0.427196493234
new_1_88.mat,0.686606632361
new_1_89.mat,0.862874023251
new_1_90.mat,0.25216790547
new_1_91.mat,0.944444444444
new_1_92.mat,0.943491518963
new_1_93.mat,0.968196112064
new_1_94.mat,0.921407470936
new_1_95.mat,0.952472841624
new_1_96.mat,0.797193634458
new_1_97.mat,0.708833619211
new_1_98.mat,0.251143510577
new_1_99.mat,0.546645702306
new_1_100.mat,0.955641318849
new_1_101.mat,0.961239756051
new_1_102.mat,0.886292166953
new_1_103.mat,0.828854583572
new_1_104.mat,0.966742900705
new_1_105.mat,0.939251000572
new_1_106.mat,0.542024013722
new_1_107.mat,0.910853821231
new_1_108.mat,0.842934057557
new_1_109.mat,0.949232894988
new_1_110.mat,0.683581093958
new_1_111.mat,0.969101391271
new_1_112.mat,0.559939012769
new_1_113.mat,0.968339050886
new_1_114.mat,0.78208976558
new_1_115.mat,0.902873070326
new_1_116.mat,0.661806746712
new_1_117.mat,0.955927196493
new_1_118.mat,0.38784067086
new_1_119.mat,0.893081761006
new_1_120.mat,0.966075852868
new_1_121.mat,0.897512864494
new_1_122.mat,0.957547169811
new_1_123.mat,0.923051267391
new_1_124.mat,0.908280922432
new_1_125.mat,0.966719077568
new_1_126.mat,0.888650657519
new_1_127.mat,0.95442633886
new_1_128.mat,0.942443300934
new_1_129.mat,0.978940346865
new_1_130.mat,0.470173432438
new_1_131.mat,0.925195349724
new_1_132.mat,0.969125214408
new_1_133.mat,0.977820659424
new_1_134.mat,0.966552315609
new_1_135.mat,0.876691442729
new_1_136.mat,0.96750524109
new_1_137.mat,0.771559939013
new_1_138.mat,0.893510577473
new_1_139.mat,0.932342290833
new_1_140.mat,0.816561844864
new_1_141.mat,0.683438155136
new_1_142.mat,0.980155326853
new_1_143.mat,0.937988374309
new_1_144.mat,0.963693539165
new_1_145.mat,0.965170573661
new_1_146.mat,0.856727653897
new_1_147.mat,0.251143510577
new_1_148.mat,0.977034495902
new_1_149.mat,0.873618258052
new_1_150.mat,0.447160282066
new_1_151.mat,0.929007051649
new_1_152.mat,0.47817800648
new_1_153.mat,0.383814560701
new_1_154.mat,0.92738707833
new_1_155.mat,0.83071278826
new_1_156.mat,0.911449399657
new_1_157.mat,0.713455307795
new_1_158.mat,0.836859157614
new_1_159.mat,0.968458166571
new_1_160.mat,0.871283590623
new_1_161.mat,0.954307223175
new_1_162.mat,0.939941871546
new_1_163.mat,0.960596531351
new_1_164.mat,0.783233276158
new_1_165.mat,0.765675624166
new_1_166.mat,0.962883552506
new_1_167.mat,0.251143510577
new_1_168.mat,0.921431294073
new_1_169.mat,0.826329331046
new_1_170.mat,0.805579378693
new_1_171.mat,0.454211930627
new_1_172.mat,0.283018867925
new_1_173.mat,0.959834190966
new_1_174.mat,0.945373546789
new_1_175.mat,0.917333714504
new_1_176.mat,0.932771107299
new_1_177.mat,0.251143510577
new_1_178.mat,0.960072422337
new_1_179.mat,0.75111968744
new_1_180.mat,0.974175719459
new_1_181.mat,0.973580141033
new_1_182.mat,0.962573851725
new_1_183.mat,0.455641318849
new_1_184.mat,0.327854011816
new_1_185.mat,0.958619210978
new_1_186.mat,0.941823899371
new_1_187.mat,0.95154373928
new_1_188.mat,0.726700971984
new_1_189.mat,0.824733180865
new_1_190.mat,0.832856870593
new_1_191.mat,0.723508671622
new_1_192.mat,0.8058414332
new_1_193.mat,0.979535925291
new_1_194.mat,0.958071278826
new_1_195.mat,0.872307985516
new_1_196.mat,0.961358871736
new_1_197.mat,0.918381932533
new_1_198.mat,0.45788069373
new_1_199.mat,0.954354869449
new_1_200.mat,0.947017343244
new_1_201.mat,0.977368019821
new_1_202.mat,0.727082142176
new_1_203.mat,0.908709738898
new_1_204.mat,0.935725176291
new_1_205.mat,0.712311797217
new_1_206.mat,0.894558795502
new_1_207.mat,0.794025157233
new_1_208.mat,0.719458738327
new_1_209.mat,0.251143510577
new_1_210.mat,0.814417762531
new_1_211.mat,0.831546598056
new_1_212.mat,0.769892319421
new_1_213.mat,0.969077568134
new_1_214.mat,0.607085000953
new_1_215.mat,0.96397941681
new_1_216.mat,0.76002954069
new_2_1.mat,0.47536687631
new_2_2.mat,0.0301362683438
new_2_3.mat,0.791571374119
new_2_4.mat,0.553363826949
new_2_5.mat,0.155779493044
new_2_6.mat,0.545907185058
new_2_7.mat,0.679721745759
new_2_8.mat,0.449637888317
new_2_9.mat,0.156089193825
new_2_10.mat,0.74037545264
new_2_11.mat,0.032613874595
new_2_12.mat,0.516199733181
new_2_13.mat,0.482227939775
new_2_14.mat,0.72665332571
new_2_15.mat,0.724461597103
new_2_16.mat,0.596626643796
new_2_17.mat,0.436725748047
new_2_18.mat,0.631622832095
new_2_19.mat,0.293667810177
new_2_20.mat,0.465075281113
new_2_21.mat,0.534972365161
new_2_22.mat,0.507194587383
new_2_23.mat,0.531303602058
new_2_24.mat,0.318848866019
new_2_25.mat,0.0230369735087
new_2_26.mat,0.0633695445016
