File,Class
new_1_1.mat,0.94755218029
new_1_10.mat,0.746833091974
new_1_100.mat,0.937132656574
new_1_101.mat,0.883952456713
new_1_102.mat,0.966940271854
new_1_103.mat,0.937479323149
new_1_104.mat,0.925031799078
new_1_105.mat,0.848338115215
new_1_106.mat,0.721463251114
new_1_107.mat,0.966651636362
new_1_108.mat,0.754277652502
new_1_109.mat,0.90878751874
new_1_11.mat,0.960742044449
new_1_110.mat,0.507852813601
new_1_111.mat,0.896245366335
new_1_112.mat,0.375854131579
new_1_113.mat,0.91575267911
new_1_114.mat,0.73963559866
new_1_115.mat,0.907059812546
new_1_116.mat,0.569668233395
new_1_117.mat,0.762603151798
new_1_118.mat,0.662912470102
new_1_119.mat,0.94089320302
new_1_12.mat,0.769428569078
new_1_120.mat,0.953908616304
new_1_121.mat,0.966835170984
new_1_122.mat,0.709178256989
new_1_123.mat,0.940078389645
new_1_124.mat,0.926645040512
new_1_125.mat,0.945713675022
new_1_126.mat,0.710911357403
new_1_127.mat,0.85317774415
new_1_128.mat,0.703751820326
new_1_129.mat,0.961068964005
new_1_13.mat,0.0
new_1_130.mat,0.329642391205
new_1_131.mat,0.922699171305
new_1_132.mat,0.970410513878
new_1_133.mat,0.947514677048
new_1_134.mat,0.939427942038
new_1_135.mat,0.960991585255
new_1_136.mat,0.955265533924
new_1_137.mat,0.891672879457
new_1_138.mat,0.822419959307
new_1_139.mat,0.853743821383
new_1_14.mat,0.640148463845
new_1_140.mat,0.890456956625
new_1_141.mat,0.602396413684
new_1_142.mat,0.978685313463
new_1_143.mat,0.969892901182
new_1_144.mat,0.932892036438
new_1_145.mat,0.918681955338
new_1_146.mat,0.813313943148
new_1_147.mat,0.0
new_1_148.mat,0.967358648777
new_1_149.mat,0.88081023097
new_1_15.mat,0.933911067247
new_1_150.mat,0.383281242847
new_1_151.mat,0.773617273569
new_1_152.mat,0.296079400182
new_1_153.mat,0.110263851285
new_1_154.mat,0.968951761723
new_1_155.mat,0.880995464325
new_1_156.mat,0.953067457676
new_1_157.mat,0.707474786043
new_1_158.mat,0.892958778143
new_1_159.mat,0.954788136482
new_1_16.mat,0.966336840391
new_1_160.mat,0.90364369154
new_1_161.mat,0.965111267567
new_1_162.mat,0.942816478014
new_1_163.mat,0.923854619265
new_1_164.mat,0.805226647854
new_1_165.mat,0.438809540868
new_1_166.mat,0.935044437647
new_1_167.mat,0.0
new_1_168.mat,0.71933836937
new_1_169.mat,0.922912025452
new_1_17.mat,0.718237870932
new_1_170.mat,0.876618462801
new_1_171.mat,0.62867462039
new_1_172.mat,0.268792793155
new_1_173.mat,0.966719174385
new_1_174.mat,0.938362175226
new_1_175.mat,0.953269392252
new_1_176.mat,0.892471915483
new_1_177.mat,0.0
new_1_178.mat,0.960856950283
new_1_179.mat,0.815490865707
new_1_18.mat,0.0
new_1_180.mat,0.97199126482
new_1_181.mat,0.93664572835
new_1_182.mat,0.847728133202
new_1_183.mat,0.302575351298
new_1_184.mat,0.188767810166
new_1_185.mat,0.957954204082
new_1_186.mat,0.700342780352
new_1_187.mat,0.968865388632
new_1_188.mat,0.874056512117
new_1_189.mat,0.76987940073
new_1_19.mat,0.925721043348
new_1_190.mat,0.895161235332
new_1_191.mat,0.739757794142
new_1_192.mat,0.813661724329
new_1_193.mat,0.96679135561
new_1_194.mat,0.959217613935
new_1_195.mat,0.916574573517
new_1_196.mat,0.896326488256
new_1_197.mat,0.901320433617
new_1_198.mat,0.385156369209
new_1_199.mat,0.935199898481
new_1_2.mat,0.955201643705
new_1_20.mat,0.0
new_1_200.mat,0.959796696901
new_1_201.mat,0.969118058681
new_1_202.mat,0.79352299571
new_1_203.mat,0.929742449522
new_1_204.mat,0.780352896452
new_1_205.mat,0.477253976464
new_1_206.mat,0.960817402601
new_1_207.mat,0.706159621477
new_1_208.mat,0.703910154104
new_1_209.mat,0.0
new_1_21.mat,0.627937072515
new_1_210.mat,0.877056527138
new_1_211.mat,0.924232137203
new_1_212.mat,0.817460173368
new_1_213.mat,0.931259357929
new_1_214.mat,0.682476615906
new_1_215.mat,0.92441727519
new_1_216.mat,0.870056372881
new_1_22.mat,0.781479471922
new_1_23.mat,0.666193789244
new_1_24.mat,0.97980042696
new_1_25.mat,0.85840651989
new_1_26.mat,0.728178632259
new_1_27.mat,0.964582341909
new_1_28.mat,0.963321965933
new_1_29.mat,0.81365994215
new_1_3.mat,0.795123875141
new_1_30.mat,0.924005168676
new_1_31.mat,0.971838760376
new_1_32.mat,0.845394665003
new_1_33.mat,0.726461476088
new_1_34.mat,0.0
new_1_35.mat,0.94220083952
new_1_36.mat,0.962619608641
new_1_37.mat,0.978457945585
new_1_38.mat,0.971404415369
new_1_39.mat,0.831131112576
new_1_4.mat,0.827784371376
new_1_40.mat,0.329543304443
new_1_41.mat,0.782281202078
new_1_42.mat,0.927432149649
new_1_43.mat,0.728306627274
new_1_44.mat,0.917681974173
new_1_45.mat,0.492582607269
new_1_46.mat,0.888821160793
new_1_47.mat,0.890848451853
new_1_48.mat,0.959773552418
new_1_49.mat,0.497341537476
new_1_5.mat,0.738366782665
new_1_50.mat,0.880712282658
new_1_51.mat,0.202503737807
new_1_52.mat,0.955755710602
new_1_53.mat,0.42596937716
new_1_54.mat,0.525237706304
new_1_55.mat,0.874543887377
new_1_56.mat,0.958204090595
new_1_57.mat,0.704105973244
new_1_58.mat,0.338654617965
new_1_59.mat,0.825221902132
new_1_6.mat,0.7309235394
new_1_60.mat,0.423632436991
new_1_61.mat,0.79727191925
new_1_62.mat,0.763590580225
new_1_63.mat,0.94285799861
new_1_64.mat,0.946052402258
new_1_65.mat,0.927797329426
new_1_66.mat,0.925306451321
new_1_67.mat,0.819085556269
new_1_68.mat,0.967757219076
new_1_69.mat,0.864675819874
new_1_7.mat,0.0
new_1_70.mat,0.886572510004
new_1_71.mat,0.95862634778
new_1_72.mat,0.0
new_1_73.mat,0.971063816547
new_1_74.mat,0.963006365299
new_1_75.mat,0.904701083899
new_1_76.mat,0.932292598486
new_1_77.mat,0.310105568171
new_1_78.mat,0.883759051561
new_1_79.mat,0.756357622147
new_1_8.mat,0.897617959976
new_1_80.mat,0.750550568104
new_1_81.mat,0.453837449849
new_1_82.mat,0.534693557024
new_1_83.mat,0.950851875544
new_1_84.mat,0.604602563381
new_1_85.mat,0.869966310263
new_1_86.mat,0.983888202906
new_1_87.mat,0.520073321462
new_1_88.mat,0.549839988351
new_1_89.mat,0.954277938604
new_1_9.mat,0.911678022146
new_1_90.mat,0.17309743613
new_1_91.mat,0.974665546417
new_1_92.mat,0.951032680273
new_1_93.mat,0.973418068886
new_1_94.mat,0.82811139822
new_1_95.mat,0.959244555235
new_1_96.mat,0.880798918009
new_1_97.mat,0.766567242146
new_1_98.mat,0.0
new_1_99.mat,0.518014574051
new_2_1.mat,0.362204194069
new_2_10.mat,0.435806378722
new_2_100.mat,0.405608597398
new_2_1000.mat,0.310805675387
new_2_1001.mat,0.372938644886
new_2_1002.mat,0.397332569957
new_2_101.mat,0.436986881495
new_2_102.mat,0.408799952269
new_2_103.mat,0.388593801856
new_2_104.mat,0.415024390817
new_2_105.mat,0.346391287446
new_2_106.mat,0.0104118268937
new_2_107.mat,0.0157722318545
new_2_108.mat,0.423238778114
new_2_109.mat,0.402720180154
new_2_11.mat,0.0092259677127
new_2_110.mat,0.406110540032
new_2_111.mat,0.401241093874
new_2_112.mat,0.167879031599
new_2_113.mat,0.479508328438
new_2_114.mat,0.303573873639
new_2_115.mat,0.373668989539
new_2_116.mat,0.35393229425
new_2_117.mat,0.373677334189
new_2_118.mat,0.441534742713
new_2_119.mat,0.389554792643
new_2_12.mat,0.415769711137
new_2_120.mat,0.363805255294
new_2_121.mat,0.345409375429
new_2_122.mat,0.318465682864
new_2_123.mat,0.392697513103
new_2_124.mat,0.225993822515
new_2_125.mat,0.24710008949
new_2_126.mat,0.29413022697
new_2_127.mat,0.224232077599
new_2_128.mat,0.448940035701
new_2_129.mat,0.378257596493
new_2_13.mat,0.404525494576
new_2_130.mat,0.338419595361
new_2_131.mat,0.433293688297
new_2_132.mat,0.268088375032
new_2_133.mat,0.426565337181
new_2_134.mat,0.0108216567896
new_2_135.mat,0.397571626306
new_2_136.mat,0.375790539384
new_2_137.mat,0.466382434964
new_2_138.mat,0.466871148348
new_2_139.mat,0.346265733242
new_2_14.mat,0.479928007722
new_2_140.mat,0.0
new_2_141.mat,0.217547444999
new_2_142.mat,0.314889645576
new_2_143.mat,0.383985760808
new_2_144.mat,0.139323204756
new_2_145.mat,0.428600722551
new_2_146.mat,0.453518939018
new_2_147.mat,0.0136206170544
new_2_148.mat,0.0
new_2_149.mat,0.413321432471
new_2_15.mat,0.393531617522
new_2_150.mat,0.391504791379
new_2_151.mat,0.367098271847
new_2_152.mat,0.412525552511
new_2_153.mat,0.243714213371
new_2_154.mat,0.425212794542
new_2_155.mat,0.388391718268
new_2_156.mat,0.404952946305
new_2_157.mat,0.390464621782
new_2_158.mat,0.431319305301
new_2_159.mat,0.358053925633
new_2_16.mat,0.415465342999
new_2_160.mat,0.417528396845
new_2_161.mat,0.432823359966
new_2_162.mat,0.395918262005
new_2_163.mat,0.151216097176
