"File","Class"
"new_1_1.mat",0.994496855345912
"new_1_2.mat",0.984958071278826
"new_1_3.mat",0.89685534591195
"new_1_4.mat",0.905607966457023
"new_1_5.mat",0.941299790356394
"new_1_6.mat",0.978930817610063
"new_1_7.mat",0.00786163522012579
"new_1_8.mat",0.942505241090147
"new_1_9.mat",0.958123689727463
"new_1_10.mat",0.442557651991614
"new_1_11.mat",0.956761006289308
"new_1_12.mat",0.156708595387841
"new_1_13.mat",0.00786163522012579
"new_1_14.mat",0.883228511530398
"new_1_15.mat",0.946488469601677
"new_1_16.mat",0.972327044025157
"new_1_17.mat",0.175681341719078
"new_1_18.mat",0.00786163522012579
"new_1_19.mat",0.966247379454927
"new_1_20.mat",0.00786163522012579
"new_1_21.mat",0.264989517819706
"new_1_22.mat",0.910901467505241
"new_1_23.mat",0.512473794549266
"new_1_24.mat",0.955503144654088
"new_1_25.mat",0.805974842767296
"new_1_26.mat",0.950576519916143
"new_1_27.mat",0.975
"new_1_28.mat",0.953878406708595
"new_1_29.mat",0.990880503144654
"new_1_30.mat",0.957075471698113
"new_1_31.mat",0.938207547169811
"new_1_32.mat",0.830083857442348
"new_1_33.mat",0.545911949685535
"new_1_34.mat",0.00786163522012579
"new_1_35.mat",0.948899371069182
"new_1_36.mat",0.992610062893082
"new_1_37.mat",0.959958071278826
"new_1_38.mat",0.971698113207547
"new_1_39.mat",0.616457023060797
"new_1_40.mat",0.677882599580713
"new_1_41.mat",0.866561844863732
"new_1_42.mat",0.959643605870021
"new_1_43.mat",0.811425576519916
"new_1_44.mat",0.990985324947589
"new_1_45.mat",0.118343815513627
"new_1_46.mat",0.961687631027254
"new_1_47.mat",0.935639412997904
"new_1_48.mat",0.968972746331237
"new_1_49.mat",0.0853249475890985
"new_1_50.mat",0.969339622641509
"new_1_51.mat",0.109433962264151
"new_1_52.mat",0.986111111111111
"new_1_53.mat",0.279454926624738
"new_1_54.mat",0.926729559748428
"new_1_55.mat",0.968238993710692
"new_1_56.mat",0.957494758909853
"new_1_57.mat",0.385010482180293
"new_1_58.mat",0.30062893081761
"new_1_59.mat",0.803459119496855
"new_1_60.mat",0.754926624737945
"new_1_61.mat",0.913888888888889
"new_1_62.mat",0.699895178197065
"new_1_63.mat",0.964046121593291
"new_1_64.mat",0.959538784067086
"new_1_65.mat",0.978668763102725
"new_1_66.mat",0.994496855345912
"new_1_67.mat",0.953616352201258
"new_1_68.mat",0.980555555555556
"new_1_69.mat",0.936740041928721
"new_1_70.mat",0.8958071278826
"new_1_71.mat",0.953511530398323
"new_1_72.mat",0.00786163522012579
"new_1_73.mat",0.97688679245283
"new_1_74.mat",0.990985324947589
"new_1_75.mat",0.911530398322851
"new_1_76.mat",0.994496855345912
"new_1_77.mat",0.305241090146751
"new_1_78.mat",0.986740041928721
"new_1_79.mat",0.920283018867925
"new_1_80.mat",0.984853249475891
"new_1_81.mat",0.439098532494759
"new_1_82.mat",0.924685534591195
"new_1_83.mat",0.971750524109015
"new_1_84.mat",0.179874213836478
"new_1_85.mat",0.542138364779874
"new_1_86.mat",0.994496855345912
"new_1_87.mat",0.356708595387841
"new_1_88.mat",0.792348008385744
"new_1_89.mat",0.967243186582809
"new_1_90.mat",0.130293501048218
"new_1_91.mat",0.961373165618449
"new_1_92.mat",0.95146750524109
"new_1_93.mat",0.969339622641509
"new_1_94.mat",0.957756813417191
"new_1_95.mat",0.935639412997904
"new_1_96.mat",0.866876310272537
"new_1_97.mat",0.880398322851153
"new_1_98.mat",0.00786163522012579
"new_1_99.mat",0.177882599580713
"new_1_100.mat",0.980555555555556
"new_1_101.mat",0.931394129979036
"new_1_102.mat",0.986111111111111
"new_1_103.mat",0.929979035639413
"new_1_104.mat",0.979664570230608
"new_1_105.mat",0.934800838574424
"new_1_106.mat",0.35230607966457
"new_1_107.mat",0.975471698113208
"new_1_108.mat",0.538679245283019
"new_1_109.mat",0.921593291404612
"new_1_110.mat",0.550314465408805
"new_1_111.mat",0.990880503144654
"new_1_112.mat",0.65041928721174
"new_1_113.mat",0.980503144654088
"new_1_114.mat",0.903459119496855
"new_1_115.mat",0.968867924528302
"new_1_116.mat",0.539622641509434
"new_1_117.mat",0.989884696016771
"new_1_118.mat",0.00786163522012579
"new_1_119.mat",0.994496855345912
"new_1_120.mat",0.948689727463312
"new_1_121.mat",0.994496855345912
"new_1_122.mat",0.931132075471698
"new_1_123.mat",0.938836477987421
"new_1_124.mat",0.994496855345912
"new_1_125.mat",0.963102725366876
"new_1_126.mat",0.729297693920335
"new_1_127.mat",0.957756813417191
"new_1_128.mat",0.973637316561845
"new_1_129.mat",0.994496855345912
"new_1_130.mat",0.265932914046122
"new_1_131.mat",0.946174004192872
"new_1_132.mat",0.968710691823899
"new_1_133.mat",0.994496855345912
"new_1_134.mat",0.984329140461216
"new_1_135.mat",0.957285115303983
"new_1_136.mat",0.927463312368973
"new_1_137.mat",0.883123689727463
"new_1_138.mat",0.940828092243187
"new_1_139.mat",0.985010482180294
"new_1_140.mat",0.919863731656185
"new_1_141.mat",0.692138364779874
"new_1_142.mat",0.97940251572327
"new_1_143.mat",0.933647798742138
"new_1_144.mat",0.984381551362683
"new_1_145.mat",0.957599580712788
"new_1_146.mat",0.972641509433962
"new_1_147.mat",0.00786163522012579
"new_1_148.mat",0.987211740041929
"new_1_149.mat",0.927568134171908
"new_1_150.mat",0.265828092243187
"new_1_151.mat",0.961530398322851
"new_1_152.mat",0.315094339622641
"new_1_153.mat",0.135324947589099
"new_1_154.mat",0.968448637316562
"new_1_155.mat",0.938207547169811
"new_1_156.mat",0.952568134171908
"new_1_157.mat",0.515932914046122
"new_1_158.mat",0.907756813417191
"new_1_159.mat",0.989255765199161
"new_1_160.mat",0.936215932914046
"new_1_161.mat",0.952620545073375
"new_1_162.mat",0.959591194968553
"new_1_163.mat",0.968763102725367
"new_1_164.mat",0.866876310272537
"new_1_165.mat",0.363312368972746
"new_1_166.mat",0.97479035639413
"new_1_167.mat",0.00786163522012579
"new_1_168.mat",0.938731656184486
"new_1_169.mat",0.924947589098532
"new_1_170.mat",0.882075471698113
"new_1_171.mat",0.144968553459119
"new_1_172.mat",0.111949685534591
"new_1_173.mat",0.972117400419287
"new_1_174.mat",0.994496855345912
"new_1_175.mat",0.970859538784067
"new_1_176.mat",0.929716981132075
"new_1_177.mat",0.00786163522012579
"new_1_178.mat",0.951100628930818
"new_1_179.mat",0.778825995807128
"new_1_180.mat",0.978825995807128
"new_1_181.mat",0.994496855345912
"new_1_182.mat",0.977777777777778
"new_1_183.mat",0.701991614255765
"new_1_184.mat",0.0743186582809224
"new_1_185.mat",0.968867924528302
"new_1_186.mat",0.990723270440252
"new_1_187.mat",0.987735849056604
"new_1_188.mat",0.69685534591195
"new_1_189.mat",0.957494758909853
"new_1_190.mat",0.886373165618449
"new_1_191.mat",0.491719077568134
"new_1_192.mat",0.861635220125786
"new_1_193.mat",0.989255765199161
"new_1_194.mat",0.955241090146751
"new_1_195.mat",0.936215932914046
"new_1_196.mat",0.969392033542977
"new_1_197.mat",0.946069182389937
"new_1_198.mat",0.319601677148847
"new_1_199.mat",0.990985324947589
"new_1_200.mat",0.951624737945493
"new_1_201.mat",0.960062893081761
"new_1_202.mat",0.409853249475891
"new_1_203.mat",0.941666666666667
"new_1_204.mat",0.971907756813417
"new_1_205.mat",0.135639412997904
"new_1_206.mat",0.97059748427673
"new_1_207.mat",0.584800838574423
"new_1_208.mat",0.899895178197065
"new_1_209.mat",0.00786163522012579
"new_1_210.mat",0.959853249475891
"new_1_211.mat",0.934276729559748
"new_1_212.mat",0.900995807127883
"new_1_213.mat",0.994496855345912
"new_1_214.mat",0.385429769392034
"new_1_215.mat",0.994496855345912
"new_1_216.mat",0.873899371069182
"new_2_1.mat",0.665723270440252
"new_2_2.mat",0.030293501048218
"new_2_3.mat",0.877987421383648
"new_2_4.mat",0.477463312368973
"new_2_5.mat",0.142348008385744
"new_2_6.mat",0.261530398322851
"new_2_7.mat",0.855345911949686
"new_2_8.mat",0.350524109014675
"new_2_9.mat",0.140041928721174
"new_2_10.mat",0.791299790356394
"new_2_11.mat",0.0230607966457023
"new_2_12.mat",0.45398322851153
"new_2_13.mat",0.442348008385744
"new_2_14.mat",0.84895178197065
"new_2_15.mat",0.824842767295597
"new_2_16.mat",0.686792452830189
"new_2_17.mat",0.316981132075472
"new_2_18.mat",0.734067085953878
"new_2_19.mat",0.328616352201258
"new_2_20.mat",0.710272536687631
"new_2_21.mat",0.551153039832285
"new_2_22.mat",0.525995807127883
"new_2_23.mat",0.573375262054507
"new_2_24.mat",0.186163522012579
"new_2_25.mat",0.0249475890985325
"new_2_26.mat",0.00786163522012579
"new_2_27.mat",0.836058700209644
"new_2_28.mat",0.573480083857442
"new_2_29.mat",0.802410901467505
"new_2_30.mat",0.74979035639413
"new_2_31.mat",0.883857442348008
"new_2_32.mat",0.578197064989518
"new_2_33.mat",0.50188679245283
"new_2_34.mat",0.268448637316562
"new_2_35.mat",0.784486373165618
"new_2_36.mat",0.524109014675052
"new_2_37.mat",0.455555555555556
"new_2_38.mat",0.490566037735849
"new_2_39.mat",0.179769392033543
"new_2_40.mat",0.0471698113207547
"new_2_41.mat",0.432599580712788
"new_2_42.mat",0.0594339622641509
"new_2_43.mat",0.273899371069182
"new_2_44.mat",0.605345911949686
"new_2_45.mat",0.174528301886792
"new_2_46.mat",0.789098532494759
"new_2_47.mat",0.822851153039832
"new_2_48.mat",0.394549266247379
"new_2_49.mat",0.521278825995807
"new_2_50.mat",0.586373165618449
"new_2_51.mat",0.65314465408805
"new_2_52.mat",0.242767295597484
"new_2_53.mat",0.643396226415094
"new_2_54.mat",0.533962264150943
"new_2_55.mat",0.705870020964361
"new_2_56.mat",0.409643605870021
"new_2_57.mat",0.0727463312368973
"new_2_58.mat",0.117295597484277
"new_2_59.mat",0.590461215932914
"new_2_60.mat",0.0883647798742138
"new_2_61.mat",0.884800838574423
"new_2_62.mat",0.310587002096436
"new_2_63.mat",0.721802935010482
"new_2_64.mat",0.353249475890985
"new_2_65.mat",0.15062893081761
"new_2_66.mat",0.610482180293501
"new_2_67.mat",0.450524109014675
"new_2_68.mat",0.583857442348008
"new_2_69.mat",0.381027253668763
"new_2_70.mat",0.556813417190776
"new_2_71.mat",0.434800838574423
"new_2_72.mat",0.0219077568134172
"new_2_73.mat",0.80314465408805
"new_2_74.mat",0.572012578616352
"new_2_75.mat",0.814046121593291
"new_2_76.mat",0.899842767295598
"new_2_77.mat",0.921488469601677
"new_2_78.mat",0.55377358490566
"new_2_79.mat",0.664046121593291
"new_2_80.mat",0.270859538784067
"new_2_81.mat",0.0481132075471698
"new_2_82.mat",0.271488469601677
"new_2_83.mat",0.00786163522012579
"new_2_84.mat",0.50188679245283
"new_2_85.mat",0.602830188679245
"new_2_86.mat",0.443186582809224
"new_2_87.mat",0.610691823899371
"new_2_88.mat",0.495492662473795
"new_2_89.mat",0.805450733752621
"new_2_90.mat",0.838469601677149
"new_2_91.mat",0.193501048218029
"new_2_92.mat",0.438784067085954
"new_2_93.mat",0.432809224318658
"new_2_94.mat",0.00786163522012579
"new_2_95.mat",0.0640461215932914
"new_2_96.mat",0.80524109014675
"new_2_97.mat",0.281341719077568
"new_2_98.mat",0.772327044025157
"new_2_99.mat",0.710377358490566
"new_2_100.mat",0.557232704402516
"new_2_101.mat",0.563417190775681
"new_2_102.mat",0.65167714884696
"new_2_103.mat",0.528301886792453
"new_2_104.mat",0.49559748427673
"new_2_105.mat",0.519077568134172
"new_2_106.mat",0.0322851153039832
"new_2_107.mat",0.0232704402515723
"new_2_108.mat",0.00786163522012579
"new_2_109.mat",0.317295597484277
"new_2_110.mat",0.681865828092243
"new_2_111.mat",0.443710691823899
"new_2_112.mat",0.164570230607966
"new_2_113.mat",0.780083857442348
"new_2_114.mat",0.323165618448637
"new_2_115.mat",0.366352201257862
"new_2_116.mat",0.261425576519916
"new_2_117.mat",0.567714884696017
"new_2_118.mat",0.586897274633124
"new_2_119.mat",0.354507337526205
"new_2_120.mat",0.715932914046122
"new_2_121.mat",0.359748427672956
"new_2_122.mat",0.292243186582809
"new_2_123.mat",0.79853249475891
"new_2_124.mat",0.154297693920335
"new_2_125.mat",0.836687631027254
"new_2_126.mat",0.162368972746331
"new_2_127.mat",0.0877358490566038
"new_2_128.mat",0.480607966457023
"new_2_129.mat",0.557442348008386
"new_2_130.mat",0.468134171907757
"new_2_131.mat",0.598008385744235
"new_2_132.mat",0.24895178197065
"new_2_133.mat",0.915985324947589
"new_2_134.mat",0.030083857442348
"new_2_135.mat",0.773270440251572
"new_2_136.mat",0.710377358490566
"new_2_137.mat",0.670440251572327
"new_2_138.mat",0.796121593291405
"new_2_139.mat",0.608176100628931
"new_2_140.mat",0.00786163522012579
"new_2_141.mat",0.0881551362683438
"new_2_142.mat",0.512788259958071
"new_2_143.mat",0.84769392033543
"new_2_144.mat",0.0840670859538784
"new_2_145.mat",0.830188679245283
"new_2_146.mat",0.715199161425576
"new_2_147.mat",0.0720125786163522
"new_2_148.mat",0.00786163522012579
"new_2_149.mat",0.863207547169811
"new_2_150.mat",0.619916142557652
"new_2_151.mat",0.632494758909853
"new_2_152.mat",0.55377358490566
"new_2_153.mat",0.161425576519916
"new_2_154.mat",0.857337526205451
"new_2_155.mat",0.328825995807128
"new_2_156.mat",0.744025157232704
"new_2_157.mat",0.720125786163522
"new_2_158.mat",0.823375262054507
"new_2_159.mat",0.406918238993711
"new_2_160.mat",0.731551362683438
"new_2_161.mat",0.883909853249476
"new_2_162.mat",0.777568134171908
"new_2_163.mat",0.130503144654088
"new_2_164.mat",0.681236897274633
"new_2_165.mat",0.379664570230608
"new_2_166.mat",0.214046121593291
"new_2_167.mat",0.814570230607966
"new_2_168.mat",0.820125786163522
"new_2_169.mat",0.277148846960168
"new_2_170.mat",0.408909853249476
"new_2_171.mat",0.796750524109015
"new_2_172.mat",0.865932914046122
"new_2_173.mat",0.520964360587002
"new_2_174.mat",0.55398322851153
"new_2_175.mat",0.947222222222222
"new_2_176.mat",0.332285115303983
"new_2_177.mat",0.378825995807128
"new_2_178.mat",0.0632075471698113
"new_2_179.mat",0.542033542976939
"new_2_180.mat",0.610272536687631
"new_2_181.mat",0.84769392033543
"new_2_182.mat",0.765408805031447
"new_2_183.mat",0.307861635220126
"new_2_184.mat",0.49916142557652
"new_2_185.mat",0.588888888888889
"new_2_186.mat",0.373584905660377
"new_2_187.mat",0.213417190775681
"new_2_188.mat",0.0341719077568134
"new_2_189.mat",0.671488469601677
"new_2_190.mat",0.219916142557652
"new_2_191.mat",0.633123689727463
"new_2_192.mat",0.0340670859538784
"new_2_193.mat",0.911111111111111
"new_2_194.mat",0.728616352201258
"new_2_195.mat",0.0247379454926625
"new_2_196.mat",0.692138364779874
"new_2_197.mat",0.612788259958071
"new_2_198.mat",0.763522012578616
"new_2_199.mat",0.690775681341719
"new_2_200.mat",0.856394129979036
"new_2_201.mat",0.693186582809224
"new_2_202.mat",0.748846960167715
"new_2_203.mat",0.518763102725367
"new_2_204.mat",0.19727463312369
"new_2_205.mat",0.879454926624738
"new_2_206.mat",0.694549266247379
"new_2_207.mat",0.773480083857442
"new_2_208.mat",0.682914046121593
"new_2_209.mat",0.574528301886792
"new_2_210.mat",0.776519916142558
"new_2_211.mat",0.520859538784067
"new_2_212.mat",0.757127882599581
"new_2_213.mat",0.248008385744235
