File,Class
new_1_1.mat,0.512969473004
new_1_10.mat,0.518143969774
new_1_100.mat,0.585552430153
new_1_101.mat,0.682216572762
new_1_102.mat,0.567049106956
new_1_103.mat,0.55433985889
new_1_104.mat,0.61663621664
new_1_105.mat,0.619473141432
new_1_106.mat,0.357094070315
new_1_107.mat,0.592634218931
new_1_108.mat,0.534045830369
new_1_109.mat,0.810033690929
new_1_11.mat,0.392964851856
new_1_110.mat,0.246482381225
new_1_111.mat,0.748247396946
new_1_112.mat,0.358661967516
new_1_113.mat,0.61571084857
new_1_114.mat,0.312532478571
new_1_115.mat,0.563841149211
new_1_116.mat,0.364278036356
new_1_117.mat,0.742525881529
new_1_118.mat,0.502884912491
new_1_119.mat,0.626469367743
new_1_12.mat,0.279794611037
new_1_120.mat,0.789591985941
new_1_121.mat,0.54809256494
new_1_122.mat,0.757317084074
new_1_123.mat,0.380655190349
new_1_124.mat,0.513638332486
new_1_125.mat,0.652600455284
new_1_126.mat,0.587049549818
new_1_127.mat,0.625540214777
new_1_128.mat,0.591072267294
new_1_129.mat,0.713350689411
new_1_13.mat,0.0
new_1_130.mat,0.291361923516
new_1_131.mat,0.708884745836
new_1_132.mat,0.667801856995
new_1_133.mat,0.537197488546
new_1_134.mat,0.759744107723
new_1_135.mat,0.486079272628
new_1_136.mat,0.791096168756
new_1_137.mat,0.34854592979
new_1_138.mat,0.540523502231
new_1_139.mat,0.855292576551
new_1_14.mat,0.27390769124
new_1_140.mat,0.424006173015
new_1_141.mat,0.479375776649
new_1_142.mat,0.741172254086
new_1_143.mat,0.492948248982
new_1_144.mat,0.471107450128
new_1_145.mat,0.763066035509
new_1_146.mat,0.706182926893
new_1_147.mat,0.0
new_1_148.mat,0.695520246029
new_1_149.mat,0.484469547868
new_1_15.mat,0.633625924587
new_1_150.mat,0.42698854804
new_1_151.mat,0.701737391949
new_1_152.mat,0.350620988011
new_1_153.mat,0.323754885793
new_1_154.mat,0.432068958879
new_1_155.mat,0.3856028229
new_1_156.mat,0.496351516247
new_1_157.mat,0.547859433293
new_1_158.mat,0.397496005893
new_1_159.mat,0.762831825018
new_1_16.mat,0.662741351128
new_1_160.mat,0.44626276195
new_1_161.mat,0.565564060211
new_1_162.mat,0.489332801104
new_1_163.mat,0.758293479681
new_1_164.mat,0.359708359838
new_1_165.mat,0.5721426934
new_1_166.mat,0.733107179403
new_1_167.mat,0.0
new_1_168.mat,0.698597353697
new_1_169.mat,0.708962666988
new_1_17.mat,0.41446197331
new_1_170.mat,0.297995957732
new_1_171.mat,0.360509204865
new_1_172.mat,0.333963739872
new_1_173.mat,0.688242441416
new_1_174.mat,0.584085351229
new_1_175.mat,0.674755817652
new_1_176.mat,0.68063288331
new_1_177.mat,0.0
new_1_178.mat,0.692896097898
new_1_179.mat,0.335297992826
new_1_18.mat,0.0
new_1_180.mat,0.60584102869
new_1_181.mat,0.696849322319
new_1_182.mat,0.547854405642
new_1_183.mat,0.229518792033
new_1_184.mat,0.263709419966
new_1_185.mat,0.557437047362
new_1_186.mat,0.47662422657
new_1_187.mat,0.572822761536
new_1_188.mat,0.286720000207
new_1_189.mat,0.363290119171
new_1_19.mat,0.767774164677
new_1_190.mat,0.582556968927
new_1_191.mat,0.419563305378
new_1_192.mat,0.481053310633
