File,Class
new_1_1.mat,0.411625919807
new_1_10.mat,0.223725898004
new_1_100.mat,0.517463236008
new_1_101.mat,0.432832562793
new_1_102.mat,0.0962337432461
new_1_103.mat,0.0495579003497
new_1_104.mat,0.51023694608
new_1_105.mat,0.423684790414
new_1_106.mat,0.0587602475227
new_1_107.mat,0.0851912295461
new_1_108.mat,0.276400756861
new_1_109.mat,0.196212719334
new_1_11.mat,0.241451213382
new_1_110.mat,0.101636144452
new_1_111.mat,0.315467272055
new_1_112.mat,0.0843432059124
new_1_113.mat,0.520536388463
new_1_114.mat,0.128754934033
new_1_115.mat,0.16057658271
new_1_116.mat,0.106364632909
new_1_117.mat,0.555956683177
new_1_118.mat,0.200656320672
new_1_119.mat,0.229324132174
new_1_12.mat,0.158641019183
new_1_120.mat,0.353854252933
new_1_121.mat,0.0514887657867
new_1_122.mat,0.451333088682
new_1_123.mat,0.126481718915
new_1_124.mat,0.0894543970128
new_1_125.mat,0.286674947796
new_1_126.mat,0.365240559376
new_1_127.mat,0.272693337673
new_1_128.mat,0.442676486572
new_1_129.mat,0.305588554735
new_1_13.mat,0.34280515415
new_1_130.mat,0.0618097948907
new_1_131.mat,0.372566377381
new_1_132.mat,0.235646457123
new_1_133.mat,0.509034060067
new_1_134.mat,0.283703381112
new_1_135.mat,0.0569028014236
new_1_136.mat,0.363074822056
new_1_137.mat,0.100830929202
new_1_138.mat,0.166680318994
new_1_139.mat,0.215296117487
new_1_14.mat,0.0854836696622
new_1_140.mat,0.095310934095
new_1_141.mat,0.0435296198504
new_1_142.mat,0.279509446266
new_1_143.mat,0.253396965171
new_1_144.mat,0.48915352301
new_1_145.mat,0.248467162588
new_1_146.mat,0.108335285815
new_1_147.mat,0.34280515415
new_1_148.mat,0.279914220426
new_1_149.mat,0.163847946616
new_1_15.mat,0.339769044388
new_1_150.mat,0.0571517317986
new_1_151.mat,0.748666915451
new_1_152.mat,0.122634991878
new_1_153.mat,0.187508538586
new_1_154.mat,0.112541840365
new_1_155.mat,0.108689406854
new_1_156.mat,0.160258304564
new_1_157.mat,0.131717784653
new_1_158.mat,0.0653097085088
new_1_159.mat,0.239046415408
new_1_16.mat,0.255484952461
new_1_160.mat,0.160150973278
new_1_161.mat,0.218613323173
new_1_162.mat,0.201187877722
new_1_163.mat,0.220431861353
new_1_164.mat,0.0597509237628
new_1_165.mat,0.186790545492
new_1_166.mat,0.215847776968
new_1_167.mat,0.34280515415
new_1_168.mat,0.371104124844
new_1_169.mat,0.0819959222484
new_1_17.mat,0.204025958395
new_1_170.mat,0.146791069168
new_1_171.mat,0.0564234173429
new_1_172.mat,0.0624706757175
new_1_173.mat,0.197861801495
new_1_174.mat,0.339041911537
new_1_175.mat,0.181126572505
new_1_176.mat,0.265774788399
new_1_177.mat,0.34280515415
new_1_178.mat,0.200069531824
new_1_179.mat,0.242065743848
new_1_18.mat,0.34280515415
new_1_180.mat,0.254757717659
new_1_181.mat,0.326177071667
new_1_182.mat,0.489193848539
new_1_183.mat,0.221873137327
new_1_184.mat,0.154409859987
new_1_185.mat,0.234494532826
new_1_186.mat,0.618639200943
new_1_187.mat,0.16498210964
new_1_188.mat,0.112506030941
new_1_189.mat,0.134649678023
new_1_19.mat,0.168286949494
new_1_190.mat,0.262391229955
new_1_191.mat,0.141831138084
new_1_192.mat,0.17639236893
new_1_193.mat,0.370718694967
new_1_194.mat,0.221111829233
new_1_195.mat,0.0894210686807
new_1_196.mat,0.252481871815
new_1_197.mat,0.26843410418
new_1_198.mat,0.0570606451836
new_1_199.mat,0.544394134362
new_1_2.mat,0.0962159870046
new_1_20.mat,0.34280515415
new_1_200.mat,0.170540905826
new_1_201.mat,0.371709786508
new_1_202.mat,0.213750172515
new_1_203.mat,0.141771049977
new_1_204.mat,0.273197927119
new_1_205.mat,0.279078443448
new_1_206.mat,0.0929006724186
new_1_207.mat,0.183117509425
new_1_208.mat,0.0987913243846
new_1_209.mat,0.34280515415
new_1_21.mat,0.38420740212
new_1_210.mat,0.0861654940592
new_1_211.mat,0.130496532895
new_1_212.mat,0.096536384332
new_1_213.mat,0.356931380048
new_1_214.mat,0.059062725179
new_1_215.mat,0.387406376472
new_1_216.mat,0.166843869245
new_1_22.mat,0.300384498489
new_1_23.mat,0.208459346336
new_1_24.mat,0.222814215263
new_1_25.mat,0.0818402502173
new_1_26.mat,0.599598466115
new_1_27.mat,0.204662945671
