File,Class
new_1_1.mat,0.508411663297
new_1_10.mat,0.251305891458
new_1_100.mat,0.412628704278
new_1_101.mat,0.476139014583
new_1_102.mat,0.165785138526
new_1_103.mat,0.177265613676
new_1_104.mat,0.393725012524
new_1_105.mat,0.44162322995
new_1_106.mat,0.060471423849
new_1_107.mat,0.293492205268
new_1_108.mat,0.362081024518
new_1_109.mat,0.436722288125
new_1_11.mat,0.427244918118
new_1_110.mat,0.120702847066
new_1_111.mat,0.462335321513
new_1_112.mat,0.0621290605002
new_1_113.mat,0.481052542044
new_1_114.mat,0.127028802572
new_1_115.mat,0.142592378872
new_1_116.mat,0.0794030431433
new_1_117.mat,0.386521060215
new_1_118.mat,0.130942057725
new_1_119.mat,0.240964150151
new_1_12.mat,0.13932888806
new_1_120.mat,0.543757112913
new_1_121.mat,0.255592680039
new_1_122.mat,0.477930096614
new_1_123.mat,0.424499129958
new_1_124.mat,0.292561390411
new_1_125.mat,0.437651055353
new_1_126.mat,0.44503120549
new_1_127.mat,0.547663892496
new_1_128.mat,0.506534461023
new_1_129.mat,0.507320415671
new_1_13.mat,0.4
new_1_130.mat,0.127465371301
new_1_131.mat,0.466105018552
new_1_132.mat,0.44376253741
new_1_133.mat,0.552833837172
new_1_134.mat,0.486738572722
new_1_135.mat,0.222914668249
new_1_136.mat,0.459765669616
new_1_137.mat,0.123898255076
new_1_138.mat,0.180906030966
new_1_139.mat,0.429424056329
new_1_14.mat,0.137495084187
new_1_140.mat,0.116901496757
new_1_141.mat,0.0850657389963
new_1_142.mat,0.508596427839
new_1_143.mat,0.22198935698
new_1_144.mat,0.489579073271
new_1_145.mat,0.423831008335
new_1_146.mat,0.24926360227
new_1_147.mat,0.4
new_1_148.mat,0.496335538436
new_1_149.mat,0.135309489167
new_1_15.mat,0.352457674493
new_1_150.mat,0.0844213052894
new_1_151.mat,0.435648730487
new_1_152.mat,0.0822950973297
new_1_153.mat,0.149820976029
new_1_154.mat,0.355587239256
new_1_155.mat,0.281952949168
new_1_156.mat,0.376638582659
new_1_157.mat,0.0878808699792
new_1_158.mat,0.311278045223
