File,Class
new_1_1.mat,0.932429265976
new_1_10.mat,0.580358970165
new_1_100.mat,0.823294484615
new_1_101.mat,0.950245094299
new_1_102.mat,0.963804137707
new_1_103.mat,0.921076881886
new_1_104.mat,0.950447976589
new_1_105.mat,0.952374517918
new_1_106.mat,0.708444499969
new_1_107.mat,0.949454843998
new_1_108.mat,0.663161957264
new_1_109.mat,0.950182521343
new_1_11.mat,0.927963495255
new_1_110.mat,0.732260704041
new_1_111.mat,0.932851004601
new_1_112.mat,0.561177647114
new_1_113.mat,0.959173798561
new_1_114.mat,0.88530292511
new_1_115.mat,0.929485404491
new_1_116.mat,0.720605754852
new_1_117.mat,0.952810788155
new_1_118.mat,0.590977442265
new_1_119.mat,0.944234645367
new_1_12.mat,0.716708242893
new_1_120.mat,0.956163203716
new_1_121.mat,0.942706942558
new_1_122.mat,0.945392358303
new_1_123.mat,0.949384272099
new_1_124.mat,0.903489530087
new_1_125.mat,0.956085073948
new_1_126.mat,0.924078476429
new_1_127.mat,0.944187772274
new_1_128.mat,0.80603941679
new_1_129.mat,0.957112419605
new_1_13.mat,0.0
new_1_130.mat,0.492923462391
new_1_131.mat,0.917503035069
new_1_132.mat,0.954702496529
new_1_133.mat,0.948414885998
new_1_134.mat,0.938244986534
new_1_135.mat,0.961395990849
new_1_136.mat,0.950504422188
new_1_137.mat,0.915833950043
new_1_138.mat,0.921810805798
new_1_139.mat,0.950703680515
new_1_14.mat,0.614590573311
new_1_140.mat,0.906255853176
new_1_141.mat,0.726839089394
new_1_142.mat,0.961803507805
new_1_143.mat,0.952682065964
new_1_144.mat,0.941848373413
new_1_145.mat,0.954193580151
new_1_146.mat,0.83572101593
new_1_147.mat,0.0
new_1_148.mat,0.96163905859
new_1_149.mat,0.929251492023
new_1_15.mat,0.921174561977
new_1_150.mat,0.599993896484
new_1_151.mat,0.819286739826
new_1_152.mat,0.567843937874
new_1_153.mat,0.0919306784868
new_1_154.mat,0.96276730299
new_1_155.mat,0.899896883965
new_1_156.mat,0.938988208771
new_1_157.mat,0.858521664143
new_1_158.mat,0.926603889465
new_1_159.mat,0.959473145008
new_1_16.mat,0.966077530384
new_1_160.mat,0.918828928471
new_1_161.mat,0.955263650417
new_1_162.mat,0.937952041626
new_1_163.mat,0.945804190636
new_1_164.mat,0.884938359261
new_1_165.mat,0.659886395931
new_1_166.mat,0.934825181961
new_1_167.mat,0.0
new_1_168.mat,0.931407892704
new_1_169.mat,0.929438710213
new_1_17.mat,0.642146718502
new_1_170.mat,0.888641631603
new_1_171.mat,0.734370493889
new_1_172.mat,0.498302924633
new_1_173.mat,0.959305393696
new_1_174.mat,0.935083663464
new_1_175.mat,0.911833190918
new_1_176.mat,0.888879096508
new_1_177.mat,0.0
new_1_178.mat,0.951782560349
new_1_179.mat,0.862509179115
new_1_18.mat,0.0
new_1_180.mat,0.948631954193
new_1_181.mat,0.92207006216
new_1_182.mat,0.949936366081
new_1_183.mat,0.437611567974
new_1_184.mat,0.309149491787
new_1_185.mat,0.9472412467
new_1_186.mat,0.818817579746
new_1_187.mat,0.951640069485
new_1_188.mat,0.81874345541
new_1_189.mat,0.773179137707
new_1_19.mat,0.944874286652
new_1_190.mat,0.902499270439
new_1_191.mat,0.552238231897
new_1_192.mat,0.782233321667
new_1_193.mat,0.960431051254
new_1_194.mat,0.963145399094
new_1_195.mat,0.94017791748
new_1_196.mat,0.946671557426
new_1_197.mat,0.886945998669
new_1_198.mat,0.64355635643
new_1_199.mat,0.810805952549
new_1_2.mat,0.946859335899
new_1_20.mat,0.0
new_1_200.mat,0.949309837818
new_1_201.mat,0.957272779942
new_1_202.mat,0.524816000462
new_1_203.mat,0.929760718346
new_1_204.mat,0.813862454891
new_1_205.mat,0.516604357958
new_1_206.mat,0.946952152252
new_1_207.mat,0.752627456188
new_1_208.mat,0.765340805054
new_1_209.mat,0.0
new_1_21.mat,0.509083396196
new_1_210.mat,0.937305283546
new_1_211.mat,0.916329598427
new_1_212.mat,0.882680892944
new_1_213.mat,0.91285777092
new_1_214.mat,0.64401345253
new_1_215.mat,0.935378932953
new_1_216.mat,0.893605482578
new_1_22.mat,0.893260908127
new_1_23.mat,0.615617072582
new_1_24.mat,0.969799804688
new_1_25.mat,0.832407057285
new_1_26.mat,0.944377458096
new_1_27.mat,0.958739292622
new_1_28.mat,0.940480720997
new_1_29.mat,0.953986310959
new_1_3.mat,0.787636971474
new_1_30.mat,0.932082271576
new_1_31.mat,0.96559792757
new_1_32.mat,0.907880842686
new_1_33.mat,0.67346881628
new_1_34.mat,0.0
new_1_35.mat,0.940877938271
new_1_36.mat,0.972446548939
new_1_37.mat,0.958405745029
new_1_38.mat,0.949480628967
new_1_39.mat,0.73409371376
new_1_4.mat,0.907773518562
new_1_40.mat,0.602453124523
new_1_41.mat,0.82043145895
new_1_42.mat,0.885342431068
new_1_43.mat,0.785878694057
new_1_44.mat,0.967345035076
new_1_45.mat,0.261093607545
new_1_46.mat,0.966524636745
new_1_47.mat,0.942802858353
new_1_48.mat,0.927558994293
new_1_49.mat,0.506116682291
new_1_5.mat,0.784453785419
new_1_50.mat,0.963117432594
new_1_51.mat,0.27915481627
new_1_52.mat,0.960715842247
new_1_53.mat,0.791866099834
new_1_54.mat,0.686867952347
new_1_55.mat,0.950895166397
new_1_56.mat,0.954575300217
new_1_57.mat,0.563936388493
new_1_58.mat,0.712235403061
new_1_59.mat,0.719080460072
new_1_6.mat,0.948780298233
new_1_60.mat,0.698022127151
new_1_61.mat,0.870347833633
new_1_62.mat,0.774752223492
new_1_63.mat,0.942238843441
new_1_64.mat,0.931534981728
new_1_65.mat,0.936509335041
new_1_66.mat,0.960400998592
new_1_67.mat,0.902683353424
new_1_68.mat,0.957556176186
new_1_69.mat,0.878065514565
new_1_7.mat,0.0
new_1_70.mat,0.905160081387
new_1_71.mat,0.942123353481
new_1_72.mat,0.0
new_1_73.mat,0.95369001627
new_1_74.mat,0.965322947502
new_1_75.mat,0.911401879787
new_1_76.mat,0.891195249557
new_1_77.mat,0.866343557835
new_1_78.mat,0.904551684856
new_1_79.mat,0.961463057995
new_1_8.mat,0.924860417843
new_1_80.mat,0.947767698765
new_1_81.mat,0.492416614294
new_1_82.mat,0.71754629612
new_1_83.mat,0.934596836567
new_1_84.mat,0.525559681654
new_1_85.mat,0.817851471901
new_1_86.mat,0.971399343014
new_1_87.mat,0.366412234306
new_1_88.mat,0.559666252136
new_1_89.mat,0.941964519024
new_1_9.mat,0.941191875935
new_1_90.mat,0.446047192812
new_1_91.mat,0.968181824684
new_1_92.mat,0.93075619936
new_1_93.mat,0.957782995701
new_1_94.mat,0.969807696342
new_1_95.mat,0.946336960793
new_1_96.mat,0.891511487961
new_1_97.mat,0.787586140633
new_1_98.mat,0.0
new_1_99.mat,0.72374997139
new_2_1.mat,0.513470369577
new_2_10.mat,0.673450469971
new_2_100.mat,0.611325955391
new_2_1000.mat,0.284273695946
new_2_1001.mat,0.420694357157
new_2_1002.mat,0.473491352797
new_2_101.mat,0.486594474316
new_2_102.mat,0.486157459021
new_2_103.mat,0.37260517478
new_2_104.mat,0.399366897345
new_2_105.mat,0.592215430737
new_2_106.mat,0.0152585666627
new_2_107.mat,0.0136431148276
new_2_108.mat,0.452123105526
new_2_109.mat,0.419229346514
new_2_11.mat,0.010316410847
new_2_110.mat,0.400024789572
new_2_111.mat,0.484425956011
new_2_112.mat,0.248723268509
new_2_113.mat,0.559373724461
new_2_114.mat,0.280994218588
new_2_115.mat,0.447084820271
new_2_116.mat,0.397947174311
new_2_117.mat,0.431886577606
new_2_118.mat,0.462866306305
new_2_119.mat,0.318330836296
new_2_12.mat,0.469131600857
new_2_120.mat,0.440587204695
new_2_121.mat,0.449051755667
new_2_122.mat,0.368178963661
new_2_123.mat,0.426997113228
new_2_124.mat,0.357439345121
new_2_125.mat,0.489091050625
new_2_126.mat,0.378352302313
new_2_127.mat,0.258584788442
new_2_128.mat,0.505060851574
new_2_129.mat,0.421797561646
new_2_13.mat,0.393741613626
new_2_130.mat,0.335059499741
new_2_131.mat,0.508425021172
new_2_132.mat,0.353046888113
new_2_133.mat,0.539906418324
new_2_134.mat,0.0163434172049
new_2_135.mat,0.49261084795
new_2_136.mat,0.513791716099
new_2_137.mat,0.500681620836
new_2_138.mat,0.640966522694
new_2_139.mat,0.488825434446
new_2_14.mat,0.674114775658
new_2_140.mat,0.0
new_2_141.mat,0.29782936573
new_2_142.mat,0.365923917294
new_2_143.mat,0.391044175625
new_2_144.mat,0.120862610638
new_2_145.mat,0.584343934059
new_2_146.mat,0.47312759757
new_2_147.mat,0.0110241675749
new_2_148.mat,0.0
new_2_149.mat,0.633730769157
new_2_15.mat,0.650378489494
new_2_150.mat,0.482517725229
new_2_151.mat,0.51922968626
new_2_152.mat,0.608634710312
new_2_153.mat,0.305975151062
new_2_154.mat,0.632417821884
new_2_155.mat,0.39964645505
new_2_156.mat,0.452430331707
new_2_157.mat,0.467466694117
new_2_158.mat,0.621298670769
new_2_159.mat,0.503513097763
new_2_16.mat,0.464129191637
new_2_160.mat,0.506936317682
new_2_161.mat,0.595731377602
new_2_162.mat,0.473202121258
new_2_163.mat,0.13273525238
new_2_164.mat,0.638472187519
new_2_165.mat,0.401340138912
new_2_166.mat,0.180528044701
new_2_167.mat,0.647953343391
new_2_168.mat,0.598740243912
new_2_169.mat,0.239922681451
new_2_17.mat,0.373547446728
new_2_170.mat,0.515757530928
new_2_171.mat,0.559121525288
new_2_172.mat,0.581325638294
new_2_173.mat,0.487628781796
new_2_174.mat,0.431683677435
new_2_175.mat,0.689558804035
new_2_176.mat,0.299418598413
new_2_177.mat,0.407092660666
new_2_178.mat,0.0811610758305
