"File","Class"
"new_1_1.mat",0.98565901274091
"new_1_2.mat",0.914237376648493
"new_1_3.mat",0.676531427119419
"new_1_4.mat",0.762318213674813
"new_1_5.mat",0.795825828978101
"new_1_6.mat",0.835619437635239
"new_1_7.mat",0
"new_1_8.mat",0.83021186265501
"new_1_9.mat",0.854164359908227
"new_1_10.mat",0.842093327121585
"new_1_11.mat",0.774816587056944
"new_1_12.mat",0.459135848163052
"new_1_13.mat",0
"new_1_14.mat",0.694894628282813
"new_1_15.mat",0.890938543981627
"new_1_16.mat",0.805477478857756
"new_1_17.mat",0.997852439057365
"new_1_18.mat",0
"new_1_19.mat",0.864878826266857
"new_1_20.mat",0
"new_1_21.mat",0.929816401848337
"new_1_22.mat",0.920748996817652
"new_1_23.mat",0.931756292953513
"new_1_24.mat",0.876002694615564
"new_1_25.mat",0.773944322146495
"new_1_26.mat",0.885154698276626
"new_1_27.mat",0.827344638315365
"new_1_28.mat",0.791453813430643
"new_1_29.mat",0.901483183472324
"new_1_30.mat",0.852037622185173
"new_1_31.mat",0.81336129738603
"new_1_32.mat",0.870621801424897
"new_1_33.mat",0.606142123461206
"new_1_34.mat",0
"new_1_35.mat",0.821776080438176
"new_1_36.mat",0.981544155434424
"new_1_37.mat",0.818595579577351
"new_1_38.mat",0.794684168516146
"new_1_39.mat",0.844939709738267
"new_1_40.mat",0.835321013292898
"new_1_41.mat",0.704983806315084
"new_1_42.mat",0.961765631425121
"new_1_43.mat",0.64906633989272
"new_1_44.mat",0.915971918220483
"new_1_45.mat",0.720227338771937
"new_1_46.mat",0.902326726704264
"new_1_47.mat",0.818445878336689
"new_1_48.mat",0.935195695951669
"new_1_49.mat",0.629106297846277
"new_1_50.mat",0.868609590854423
"new_1_51.mat",0.563081637486799
"new_1_52.mat",0.892514928595096
"new_1_53.mat",0.607373172455208
"new_1_54.mat",0.599960742271601
"new_1_55.mat",0.944676817186968
"new_1_56.mat",0.889608114426586
"new_1_57.mat",0.943498892620377
"new_1_58.mat",0.596955252229166
"new_1_59.mat",0.679181726046456
"new_1_60.mat",0.655065620613121
"new_1_61.mat",0.644929828859043
"new_1_62.mat",0.823023113865282
"new_1_63.mat",0.840948473468125
"new_1_64.mat",0.879892977572812
"new_1_65.mat",0.850197098129758
"new_1_66.mat",0.945533762185386
"new_1_67.mat",0.812615059031984
"new_1_68.mat",0.8909436575008
"new_1_69.mat",0.74064105253295
"new_1_70.mat",0.736292719509542
"new_1_71.mat",0.856885055940487
"new_1_72.mat",0
"new_1_73.mat",0.856063441121533
"new_1_74.mat",0.789550474141388
"new_1_75.mat",0.747559667964704
"new_1_76.mat",0.902129208721255
"new_1_77.mat",0.519224999479479
"new_1_78.mat",0.940012220133595
"new_1_79.mat",0.743869660548754
"new_1_80.mat",0.840409715959998
"new_1_81.mat",0.670817028086441
"new_1_82.mat",0.667087353373469
"new_1_83.mat",0.912270659118003
"new_1_84.mat",0.759550912559732
"new_1_85.mat",0.929534350415052
"new_1_86.mat",0.950958719183654
"new_1_87.mat",0.497916284701926
"new_1_88.mat",0.713775157658522
"new_1_89.mat",0.856407296891441
"new_1_90.mat",0.594684535892168
"new_1_91.mat",0.8960833817844
"new_1_92.mat",0.910359972182231
"new_1_93.mat",0.807043208424004
"new_1_94.mat",0.885829759932481
"new_1_95.mat",0.913401328949338
"new_1_96.mat",0.653419724202431
"new_1_97.mat",0.686866574103188
"new_1_98.mat",0
"new_1_99.mat",0.616914785321036
"new_1_100.mat",0.873148338534904
"new_1_101.mat",0.856195912641304
"new_1_102.mat",0.828305350574218
"new_1_103.mat",0.721744769169922
"new_1_104.mat",0.991738278786007
"new_1_105.mat",0.80215451813566
"new_1_106.mat",0.65147829821743
"new_1_107.mat",0.870992743420764
"new_1_108.mat",0.786521956800637
"new_1_109.mat",0.812447580989062
"new_1_110.mat",0.796888604881815
"new_1_111.mat",0.93453249649003
"new_1_112.mat",0.7690702641695
"new_1_113.mat",0.982842079772297
"new_1_114.mat",0.792826568777184
"new_1_115.mat",0.830731382479652
"new_1_116.mat",0.699356776518034
"new_1_117.mat",0.848427552134297
"new_1_118.mat",0
"new_1_119.mat",0.886130843625924
"new_1_120.mat",0.818658495272808
"new_1_121.mat",0.943834132029612
"new_1_122.mat",0.805984388226048
"new_1_123.mat",0.869574883954506
"new_1_124.mat",0.920296016133727
"new_1_125.mat",0.868753349187692
"new_1_126.mat",0.818827271032843
"new_1_127.mat",0.882990695648504
"new_1_128.mat",0.893247878412701
"new_1_129.mat",0.809973557968607
"new_1_130.mat",0.672311945705263
"new_1_131.mat",0.922634625435649
"new_1_132.mat",0.827250857890642
"new_1_133.mat",0.998872156633703
"new_1_134.mat",0.829172503291608
"new_1_135.mat",0.844696399615356
"new_1_136.mat",0.933210328234025
"new_1_137.mat",0.702381382296034
"new_1_138.mat",0.850096223229492
"new_1_139.mat",0.873259636604086
"new_1_140.mat",0.826647910667753
"new_1_141.mat",0.789761484497821
"new_1_142.mat",0.851126004997436
"new_1_143.mat",0.782100886848382
"new_1_144.mat",0.956231221398753
"new_1_145.mat",0.855525544167187
"new_1_146.mat",0.930530321202278
"new_1_147.mat",0
"new_1_148.mat",0.864269731396582
"new_1_149.mat",0.795582704982982
"new_1_150.mat",0.608289645220829
"new_1_151.mat",0.755850730599368
"new_1_152.mat",0.619514827939334
"new_1_153.mat",0.94430843986459
"new_1_154.mat",0.800905461235768
"new_1_155.mat",0.705959989816235
"new_1_156.mat",0.811279743101429
"new_1_157.mat",0.73010249772559
"new_1_158.mat",0.804912376872211
"new_1_159.mat",0.85342307751664
"new_1_160.mat",0.819418152530497
"new_1_161.mat",0.829736158552614
"new_1_162.mat",0.809896177727184
"new_1_163.mat",0.843091821179018
"new_1_164.mat",0.697855657507724
"new_1_165.mat",0.904851279381758
"new_1_166.mat",0.877263680326506
"new_1_167.mat",0
"new_1_168.mat",0.856481147117094
"new_1_169.mat",0.821652034676559
"new_1_170.mat",0.754705008866423
"new_1_171.mat",0.615475347190516
"new_1_172.mat",0.53530784938432
"new_1_173.mat",0.828377579365597
"new_1_174.mat",0.924026804593967
"new_1_175.mat",0.839425593559347
"new_1_176.mat",0.886865649272663
"new_1_177.mat",0
"new_1_178.mat",0.872206187529963
"new_1_179.mat",0.688506865011242
"new_1_180.mat",0.900380465647521
"new_1_181.mat",0.929508297623648
"new_1_182.mat",0.935143990716218
"new_1_183.mat",0.585689917694219
"new_1_184.mat",0.308053522602673
"new_1_185.mat",0.905647541164764
"new_1_186.mat",0.889459506871197
"new_1_187.mat",0.863321965537935
"new_1_188.mat",0.630781997640426
"new_1_189.mat",0.83457430168024
"new_1_190.mat",0.639113536663685
"new_1_191.mat",0.71598000712862
"new_1_192.mat",0.851072920487069
"new_1_193.mat",0.978336851622886
"new_1_194.mat",0.811063610807502
"new_1_195.mat",0.862986203923335
"new_1_196.mat",0.849506384004434
"new_1_197.mat",0.94182992338218
"new_1_198.mat",0.577592922622033
"new_1_199.mat",0.874351073265759
"new_1_200.mat",0.817921613616848
"new_1_201.mat",0.851538654440265
"new_1_202.mat",0.903979402577313
"new_1_203.mat",0.781248987176699
"new_1_204.mat",0.8318685888377
"new_1_205.mat",0.82371939694942
"new_1_206.mat",0.848971769054291
"new_1_207.mat",0.967268912332125
"new_1_208.mat",0.717800632807392
"new_1_209.mat",0
"new_1_210.mat",0.791774668476831
"new_1_211.mat",0.77297746433898
"new_1_212.mat",0.7452810921717
"new_1_213.mat",0.916369120482071
"new_1_214.mat",0.641623075074785
"new_1_215.mat",0.991621708558361
"new_1_216.mat",0.591474368389414
"new_2_1.mat",0.630233437701789
"new_2_2.mat",0.274770578091522
"new_2_3.mat",0.671242101446169
"new_2_4.mat",0.616735800405374
"new_2_5.mat",0.460934876174102
"new_2_6.mat",0.618184518471237
"new_2_7.mat",0.682457425049929
"new_2_8.mat",0.564907217668022
"new_2_9.mat",0.454001586232888
"new_2_10.mat",0.720067850143524
"new_2_11.mat",0.151345972438078
"new_2_12.mat",0.539384777091163
"new_2_13.mat",0.557294363454632
"new_2_14.mat",0.709450535893003
"new_2_15.mat",0.718762227354503
"new_2_16.mat",0.722350961584754
"new_2_17.mat",0.609136612535389
"new_2_18.mat",0.636810514553952
"new_2_19.mat",0.499043357864017
"new_2_20.mat",0.677631535796531
"new_2_21.mat",0.506304072702353
"new_2_22.mat",0.631310589659916
"new_2_23.mat",0.601022984349601
"new_2_24.mat",0.569388399346296
"new_2_25.mat",0.15616433390158
"new_2_26.mat",0
"new_2_27.mat",0.679588778453929
"new_2_28.mat",0.617329912319749
"new_2_29.mat",0.734898074410495
"new_2_30.mat",0.584653666149147
"new_2_31.mat",0.688963009280087
"new_2_32.mat",0.557252603956673
"new_2_33.mat",0.650885563582006
"new_2_34.mat",0.504579220842258
"new_2_35.mat",0.617449003054984
"new_2_36.mat",0.519685654210122
"new_2_37.mat",0.546234767430252
"new_2_38.mat",0.659053970435162
"new_2_39.mat",0.412858646843131
"new_2_40.mat",0.240260503049626
"new_2_41.mat",0.553205779793926
"new_2_42.mat",0.270029628428966
"new_2_43.mat",0.617371698727582
"new_2_44.mat",0.54125176966377
"new_2_45.mat",0.479408353974275
"new_2_46.mat",0.648954854523622
"new_2_47.mat",0.700751113060454
"new_2_48.mat",0.621633848285842
"new_2_49.mat",0.645748086686241
"new_2_50.mat",0.556703885652808
"new_2_51.mat",0.713069508461934
"new_2_52.mat",0.507703355005324
"new_2_53.mat",0.632682091533789
"new_2_54.mat",0.644471728392679
"new_2_55.mat",0.634638370972146
"new_2_56.mat",0.432766505529041
"new_2_57.mat",0.290499584347536
"new_2_58.mat",0.963949576091763
"new_2_59.mat",0.620774953921993
"new_2_60.mat",0.476523684660329
"new_2_61.mat",0.70852010293084
"new_2_62.mat",0.578148359521891
"new_2_63.mat",0.587177356860269
"new_2_64.mat",0.558835625325736
"new_2_65.mat",0.51322969092194
"new_2_66.mat",0.690469193912192
"new_2_67.mat",0.562753570246063
"new_2_68.mat",0.644060420677031
"new_2_69.mat",0.548845949104421
"new_2_70.mat",0.552916928572687
"new_2_71.mat",0.506181947793828
