File,Class
new_1_1.mat,0.907585024834
new_1_10.mat,0.341756634414
new_1_100.mat,0.887074634433
new_1_101.mat,0.939827680588
new_1_102.mat,0.928244367242
new_1_103.mat,0.891730755568
new_1_104.mat,0.910905957222
new_1_105.mat,0.890141889453
new_1_106.mat,0.353227898479
new_1_107.mat,0.943724140525
new_1_108.mat,0.863622486591
new_1_109.mat,0.917251080275
new_1_11.mat,0.941278606653
new_1_110.mat,0.631664380431
new_1_111.mat,0.945105448365
new_1_112.mat,0.40478951484
new_1_113.mat,0.902528122067
new_1_114.mat,0.819623947144
new_1_115.mat,0.962151527405
new_1_116.mat,0.469388075173
new_1_117.mat,0.913888305426
new_1_118.mat,0.136057058349
new_1_119.mat,0.941861882806
new_1_12.mat,0.511643320322
new_1_120.mat,0.924785494804
new_1_121.mat,0.955906689167
new_1_122.mat,0.940454646945
new_1_123.mat,0.954092502594
new_1_124.mat,0.926925599575
new_1_125.mat,0.941852077842
new_1_126.mat,0.926654189825
new_1_127.mat,0.88806411624
new_1_128.mat,0.778945654631
new_1_129.mat,0.955131903291
new_1_13.mat,0.0
new_1_130.mat,0.332383081317
new_1_131.mat,0.953948736191
new_1_132.mat,0.943215250969
new_1_133.mat,0.929124012589
new_1_134.mat,0.947466239333
new_1_135.mat,0.898643657565
new_1_136.mat,0.95360776782
new_1_137.mat,0.854668617249
new_1_138.mat,0.893291473389
new_1_139.mat,0.874231472611
new_1_14.mat,0.292429484427
new_1_140.mat,0.928554728627
new_1_141.mat,0.426766112447
new_1_142.mat,0.968827113509
new_1_143.mat,0.960135042667
new_1_144.mat,0.902377709746
new_1_145.mat,0.9552808851
new_1_146.mat,0.906028077006
new_1_147.mat,0.0
new_1_148.mat,0.962967962027
new_1_149.mat,0.852364048362
new_1_15.mat,0.946054384112
new_1_150.mat,0.37239087373
new_1_151.mat,0.793720662594
new_1_152.mat,0.307712890208
new_1_153.mat,0.273726455867
new_1_154.mat,0.955219656229
new_1_155.mat,0.848141357303
new_1_156.mat,0.937695160508
new_1_157.mat,0.613185912371
new_1_158.mat,0.890625402331
new_1_159.mat,0.930740371346
new_1_16.mat,0.962562143803
new_1_160.mat,0.883155554533
new_1_161.mat,0.969251826406
new_1_162.mat,0.944672852755
new_1_163.mat,0.931478455663
new_1_164.mat,0.795948892832
new_1_165.mat,0.873009547591
new_1_166.mat,0.935488164425
new_1_167.mat,0.0
new_1_168.mat,0.890924319625
new_1_169.mat,0.933565407991
new_1_17.mat,0.775196567178
new_1_170.mat,0.835982218385
new_1_171.mat,0.444617241621
new_1_172.mat,0.243055358529
new_1_173.mat,0.91925868392
new_1_174.mat,0.875951394439
new_1_175.mat,0.969321578741
new_1_176.mat,0.9554104954
new_1_177.mat,0.0
new_1_178.mat,0.948715940118
new_1_179.mat,0.749844446778
new_1_18.mat,0.0
new_1_180.mat,0.944532498717
new_1_181.mat,0.952618032694
new_1_182.mat,0.904989421368
new_1_183.mat,0.267753813416
new_1_184.mat,0.136683128774
new_1_185.mat,0.92498858273
new_1_186.mat,0.787650421262
new_1_187.mat,0.954942628741
new_1_188.mat,0.712244093418
new_1_189.mat,0.713212028146
new_1_19.mat,0.923947840929
new_1_190.mat,0.910469278693
new_1_191.mat,0.654151290655
new_1_192.mat,0.75353859365
new_1_193.mat,0.974612981081
new_1_194.mat,0.938673079014
new_1_195.mat,0.939092129469
new_1_196.mat,0.927346095443
new_1_197.mat,0.935435667634
new_1_198.mat,0.273713044822
new_1_199.mat,0.806375652552
new_1_2.mat,0.958631128073
new_1_20.mat,0.0
new_1_200.mat,0.946681976318
new_1_201.mat,0.964848190546
new_1_202.mat,0.777594059706
new_1_203.mat,0.937475904822
new_1_204.mat,0.826959013939
new_1_205.mat,0.802330419421
new_1_206.mat,0.918182715774
new_1_207.mat,0.460748136044
new_1_208.mat,0.747861966491
new_1_209.mat,0.0
new_1_21.mat,0.324500195682
new_1_210.mat,0.894532874227
